0.03493054583668709	0.4034062623977661	0.3470092713832855	0.8803067803382874
0.18740010261535645	0.5426464676856995	0.6445761919021606	0.3553408980369568
0.44118228554725647	0.015959952026605606	0.6114398241043091	0.0037585324607789516
0.019682468846440315	0.21015988290309906	0.4597315490245819	0.07480207830667496
0.18878361582756042	0.6859384775161743	0.986762523651123	0.34021374583244324
0.07274482399225235	0.6709718704223633	1.0	0.32000410556793213
0.013334281742572784	0.9791797399520874	0.9873465895652771	0.9529067873954773
0.00917723961174488	0.9038764834403992	0.9991399049758911	0.6858885884284973
0.0034040838945657015	0.9861545562744141	0.9919218420982361	0.9674057960510254
0.02479790523648262	0.8628837466239929	0.8891218304634094	0.7856065034866333
0.045845624059438705	0.40067076683044434	0.3619421720504761	0.6228115558624268
0.14535894989967346	0.838036298751831	0.9820644855499268	0.5628703832626343
0.1362263411283493	0.8509392738342285	0.9986623525619507	0.5699260234832764
0.08982580155134201	0.5893943309783936	0.946021318435669	0.2611886262893677
0.055353328585624695	0.9060849547386169	0.9691590666770935	0.7445616722106934
0.015136168338358402	0.6518077254295349	0.6554792523384094	0.639860987663269
0.28993523120880127	0.4029980003833771	0.5184808373451233	0.2312832474708557
0.01635737530887127	0.5604723691940308	1.0	0.2273636758327484
0.027582086622714996	0.8199030756950378	0.8814888596534729	0.665027916431427
0.13134659826755524	0.43385788798332214	0.37901443243026733	0.838103711605072
0.2171521633863449	0.37886297702789307	0.7899032831192017	0.13854625821113586
0.09756822139024734	0.860627293586731	0.9378270506858826	0.6753239035606384
0.023669136688113213	0.8601743578910828	0.9410591721534729	0.6686144471168518
0.009282519109547138	0.3695495128631592	0.9915966391563416	0.11955420672893524
0.011727551929652691	0.9000312089920044	0.9624674320220947	0.7400133609771729
0.07920251041650772	0.0027725703548640013	0.0029503104742616415	0.002308907452970743
0.007732460740953684	0.9836503267288208	0.9889779090881348	0.9662994146347046
0.021810077130794525	0.8869771957397461	0.9413512349128723	0.7437722682952881
0.048548150807619095	0.8993759751319885	0.9004969596862793	0.8956598043441772
0.07308907806873322	0.8819524049758911	0.9656416177749634	0.6842731237411499
0.3675488531589508	0.006767282262444496	0.017918767407536507	0.00220113480463624
0.01890106312930584	0.8737775683403015	0.9904502034187317	0.6274170875549316
0.046498898416757584	0.8652452230453491	0.892846941947937	0.7844130396842957
0.0584292933344841	0.8921374678611755	0.9521396160125732	0.7372668385505676
0.13853076100349426	0.9050423502922058	0.9959357976913452	0.693936824798584
0.11952175199985504	0.8832058310508728	0.999180257320404	0.6368207931518555
0.0029266218189150095	0.9667725563049316	0.9952213168144226	0.8826678395271301
0.006627913564443588	0.9523927569389343	0.9608330130577087	0.9252989888191223
0.033314257860183716	0.965506911277771	0.9985135197639465	0.8696805834770203
0.13153547048568726	0.7250460982322693	0.7365147471427917	0.6892693638801575
0.2022038996219635	0.047038670629262924	0.03658067807555199	1.0
0.05023680999875069	0.9088913798332214	0.9603387713432312	0.7711790800094604
0.0722728818655014	0.5947454571723938	0.5303594470024109	0.9990168213844299
0.051049795001745224	0.8887311220169067	0.9581247568130493	0.7158979773521423
0.15512649714946747	0.852794885635376	0.9973121881484985	0.5750383734703064
0.1344074308872223	0.8819108009338379	0.9684705138206482	0.6794772148132324
0.00721372477710247	0.9608065485954285	0.9912038445472717	0.8716985583305359
0.030568718910217285	0.6420499682426453	0.6005474328994751	0.8342205286026001
0.18353426456451416	0.1040070652961731	0.08197688311338425	0.9980411529541016
0.02933356910943985	0.9489098191261292	0.9639882445335388	0.9018860459327698
0.03170626983046532	0.4236709177494049	0.3629953861236572	0.9567446112632751
0.013654614798724651	0.6683187484741211	0.7322568297386169	0.5176532864570618
0.01817750185728073	0.0	1.0	0.0
0.07658262550830841	0.8482569456100464	0.9600919485092163	0.6110135912895203
0.010889685712754726	0.8235918283462524	0.8118004202842712	0.8654960989952087
0.03847404941916466	0.7764142751693726	0.9711507558822632	0.46536317467689514
0.012477862648665905	0.9487613439559937	0.9702622294425964	0.8835005164146423
0.00907820276916027	0.9594547152519226	0.9817302823066711	0.8919904828071594
0.04316345229744911	0.9731257557868958	0.9994731545448303	0.8945233821868896
0.08075722306966782	0.8925702571868896	0.9719992876052856	0.7014909386634827
0.022141173481941223	0.893826425075531	0.9423443675041199	0.7628974318504333
0.27484625577926636	0.18222564458847046	0.15950866043567657	0.3469170331954956
0.13072173297405243	0.8643614649772644	0.9501038193702698	0.6644757986068726
0.10144304484128952	0.0	1.0	0.0
0.08418713510036469	0.652986466884613	0.8805206418037415	0.35081109404563904
0.006677128374576569	0.0	1.0	0.0
0.05669870972633362	0.9111340641975403	0.9367392063140869	0.8350493311882019
0.017649220302700996	0.6242778897285461	0.5769593715667725	0.8591516017913818
0.007772479206323624	0.9279522895812988	0.9173540472984314	0.9651192426681519
0.038053981959819794	0.8384785652160645	0.8285314440727234	0.8734325766563416
0.04596010595560074	0.9260771870613098	0.9937613010406494	0.754730761051178
0.023206768557429314	0.9410939812660217	0.9868492484092712	0.8151177763938904
0.18864363431930542	0.7878922820091248	0.8867416381835938	0.5744403600692749
0.03563098609447479	0.9066636562347412	0.9640834927558899	0.7564798593521118
0.008082063868641853	0.9182375073432922	0.912778913974762	0.9369144439697266
0.16329191625118256	0.8700414299964905	1.0	0.6070643067359924
0.12053841352462769	0.697019100189209	0.6978076100349426	0.6944039463996887
0.07968419045209885	0.8400636911392212	0.9817991852760315	0.5671470165252686
0.03159727901220322	0.90306156873703	0.9063180088996887	0.8923741579055786
0.059162672609090805	0.8034252524375916	0.7656777501106262	0.9614161252975464
0.019111886620521545	0.7516447901725769	0.8111246824264526	0.6040054559707642
0.12436110526323318	0.0193085428327322	0.015204946510493755	0.1923522651195526
0.2717083692550659	0.35929685831069946	1.0	0.11458351463079453
0.11498100310564041	0.8745015859603882	0.9986441135406494	0.6182974576950073
0.22644740343093872	0.7688865661621094	0.9932041168212891	0.43865150213241577
0.03352382034063339	0.6455009579658508	0.5987606048583984	0.8725423216819763
0.20005346834659576	0.6952512264251709	0.7724621295928955	0.5214980840682983
0.01703435368835926	0.5943735241889954	0.552189826965332	0.7974365949630737
0.04787043109536171	0.04440037161111832	0.09912070631980896	0.015632878988981247
0.04012076184153557	0.9310303330421448	0.9755185842514038	0.8081752061843872
0.047495584934949875	0.5766795873641968	0.5249388217926025	0.8588585257530212
0.017216069623827934	0.4825626015663147	0.4231981039047241	0.906368613243103
0.008305482566356659	0.0	1.0	0.0
0.14177393913269043	0.5555208325386047	0.5132030248641968	0.7660889029502869
0.37356361746788025	0.16840754449367523	0.44536226987838745	0.05480446666479111
0.014436744153499603	0.9316431879997253	0.9875386357307434	0.7837700843811035
0.03661978244781494	0.8966204524040222	0.9899559617042542	0.6822168231010437
0.16681693494319916	0.6902921199798584	0.9540120363235474	0.35925737023353577
0.009691573679447174	0.943230390548706	0.9732256531715393	0.8553553223609924
0.1357075273990631	0.5606968998908997	0.5864304900169373	0.4891480803489685
0.17982779443264008	0.5189785957336426	0.4551154375076294	0.9750533103942871
0.08200394362211227	0.9007232189178467	0.9959493279457092	0.6830331087112427
0.04337380453944206	0.901703417301178	0.9894043207168579	0.6960451006889343
0.010968813672661781	0.8884770274162292	0.8647764325141907	0.9778051972389221
0.004644141998142004	0.0	1.0	0.0
0.00704539380967617	0.9528236985206604	0.9570577144622803	0.9389771819114685
0.07288514077663422	0.046080637723207474	0.03802413493394852	0.15687678754329681
0.004658431746065617	0.9651885628700256	0.9919301867485046	0.8856050372123718
0.024912528693675995	0.7874144315719604	0.7806956171989441	0.8106703162193298
0.3078359067440033	0.12864039838314056	0.1102370172739029	0.29004353284835815
0.014157742261886597	0.1290455460548401	0.10672573745250702	0.4260450303554535
0.05242092162370682	0.7439395189285278	0.7163594961166382	0.8534690141677856
0.022570744156837463	0.9448970556259155	0.9770689606666565	0.8514452576637268
0.006790636107325554	0.42813071608543396	0.4509132504463196	0.3664192855358124
0.012464052066206932	0.04238046333193779	0.0408981554210186	0.04820415750145912
0.13600164651870728	0.5457269549369812	0.7204408049583435	0.3017791211605072
0.08450376987457275	0.9139047265052795	0.9999738335609436	0.7101573348045349
0.001966047566384077	0.9860008955001831	0.988670825958252	0.9772045612335205
0.028165925294160843	0.7610925436019897	0.7315537333488464	0.8794631361961365
0.1370219886302948	0.5382135510444641	0.6560399532318115	0.33666229248046875
0.03531679883599281	0.7867657542228699	0.8025763630867004	0.738285481929779
0.1174650490283966	0.8797734975814819	0.9952330589294434	0.6344329118728638
0.04578811302781105	0.4954249858856201	0.43178069591522217	0.973965585231781
0.008450055494904518	0.9267476201057434	0.9208589196205139	0.9469326138496399
0.06144898384809494	0.703704833984375	0.6741448044776917	0.8241658806800842
0.106385238468647	0.7941005229949951	0.8830384016036987	0.5945083498954773
0.08044726401567459	0.790615439414978	0.8463103771209717	0.6483837962150574
0.04175915569067001	0.8588788509368896	0.9354099035263062	0.6748382449150085
0.08937922865152359	0.5093679428100586	0.45579931139945984	0.8374408483505249
0.034701667726039886	0.9080613255500793	0.9680418968200684	0.7526188492774963
0.04338595271110535	0.6996559500694275	0.6950238347053528	0.7155526280403137
0.08161041140556335	0.026250876486301422	0.020763656124472618	0.2204142063856125
0.11452656984329224	0.17059791088104248	0.13684383034706116	0.9595176577568054
0.061997752636671066	0.7367603778839111	0.853341281414032	0.5062288641929626
0.10160529613494873	0.9122107625007629	0.9860820770263672	0.7299364805221558
0.12904459238052368	0.4819159209728241	0.9810078740119934	0.17876233160495758
0.005569254048168659	0.0	1.0	0.0
0.06754644215106964	0.9314080476760864	0.9943231344223022	0.7691775560379028
0.03204168751835823	0.762937605381012	0.7493597269058228	0.8119796514511108
0.031571969389915466	0.8711193799972534	0.8492908477783203	0.9527449011802673
0.023144684731960297	0.7304155826568604	0.9711042046546936	0.3999716639518738
0.08595920354127884	0.83030104637146	0.9623426795005798	0.5697289109230042
0.24691131711006165	0.8047760128974915	0.9994533061981201	0.4879562258720398
0.014761721715331078	0.9778946042060852	0.9944103360176086	0.9265966415405273
0.015290078707039356	0.8274297714233398	0.8123243451118469	0.8821069002151489
0.07385854423046112	0.6092942953109741	0.5495937466621399	0.9551402926445007
0.062464091926813126	0.9607851505279541	0.999862551689148	0.8500447869300842
0.03304988145828247	0.8805468678474426	0.9088444709777832	0.797751247882843
0.07042662799358368	0.9247129559516907	0.9764460921287537	0.7859174609184265
0.13112515211105347	0.6689441800117493	0.7712339758872986	0.4638666808605194
0.08701685816049576	0.8854979872703552	0.9805876612663269	0.6691890358924866
0.1240212470293045	0.058538567274808884	0.045647427439689636	0.9981982111930847
0.22010889649391174	0.782953143119812	0.992917537689209	0.4592441916465759
0.20775797963142395	0.12880876660346985	0.10350996255874634	0.6951298713684082
0.012695173732936382	0.8781425952911377	0.8570318222045898	0.9566953182220459
0.040433119982481	0.2056853175163269	0.16879136860370636	0.7578426003456116
0.12315228581428528	0.6475661993026733	0.7976117134094238	0.3979974091053009
0.050068449229002	0.6755276322364807	0.6919701099395752	0.6259489059448242
0.06784406304359436	0.2632589042186737	1.0	0.07617878913879395
0.053326334804296494	0.9212586283683777	0.9868438839912415	0.7541828751564026
0.06266455352306366	0.6224716305732727	0.5725721716880798	0.877337634563446
0.188810795545578	0.6590395569801331	0.6244567036628723	0.8082432746887207
0.04547027125954628	0.6256290674209595	0.5711438655853271	0.9173296689987183
0.023036394268274307	0.957074761390686	0.9975412487983704	0.8430739641189575
0.1421649158000946	0.1858265995979309	0.3893905282020569	0.06775599718093872
0.08406856656074524	0.6164774894714355	0.5877071022987366	0.736690104007721
0.15679775178432465	0.872947096824646	0.9877568483352661	0.6291770935058594
0.11691514402627945	0.8271083235740662	0.9987853765487671	0.5258318185806274
0.07613375037908554	0.8539323806762695	0.9449504017829895	0.6463955640792847
0.03780967369675636	0.9452795386314392	0.9868121147155762	0.8289803862571716
0.11582305282354355	0.824999988079071	0.8438789248466492	0.7677479386329651
0.13549759984016418	0.830704927444458	0.9808318018913269	0.5500620603561401
0.05627351254224777	0.7373602390289307	0.6891151666641235	0.9618169665336609
0.02114429697394371	0.7977680563926697	0.7820128798484802	0.855200469493866
0.1267024278640747	0.6696383953094482	0.6810884475708008	0.6341042518615723
0.0814141035079956	0.8762022852897644	0.9496186375617981	0.6966677904129028
0.021915636956691742	0.9511613249778748	0.9796550273895264	0.8670955896377563
0.1274893432855606	0.8654937744140625	0.9806381464004517	0.6220344305038452
0.13433799147605896	0.03760029748082161	0.03214433789253235	0.0865921750664711
0.033534228801727295	0.9769089221954346	0.9971657991409302	0.9149532318115234
0.0039588939398527145	0.9117404818534851	0.9007551074028015	0.9503756165504456
0.04279176518321037	0.7824568748474121	0.968595027923584	0.47693976759910583
0.023083020001649857	0.9762490391731262	0.9930312633514404	0.9241864085197449
0.02048324979841709	0.961687445640564	0.9936021566390991	0.8686802983283997
0.6149058938026428	0.04705810546875	0.9857035279273987	0.01127356942743063
0.09368056803941727	0.8023792505264282	0.843717634677887	0.6897333860397339
0.05035523325204849	0.9313333630561829	0.9873338937759399	0.7832500338554382
0.46680378913879395	0.15515440702438354	0.261384516954422	0.0658910721540451
0.03466847538948059	0.9079606533050537	0.961394727230072	0.7660398483276367
0.008925334550440311	0.9368222951889038	0.9573315978050232	0.8743817806243896
0.05992839112877846	0.0	0.0	0.0
0.0411846749484539	0.8631783723831177	0.968281090259552	0.6338422298431396
0.022434284910559654	0.9149015545845032	0.9356552362442017	0.851914644241333
0.1028623878955841	0.744504988193512	0.8181629180908203	0.5726545453071594
0.16272754967212677	0.16932518780231476	0.15342581272125244	0.2586817741394043
0.007961474359035492	0.3887121379375458	0.5061538219451904	0.21918721497058868
0.2449311912059784	0.3754635155200958	0.5581074953079224	0.17957434058189392
0.1499617099761963	0.38654714822769165	0.33316636085510254	0.829634964466095
0.017912665382027626	0.9476578235626221	0.9532846808433533	0.9293720126152039
0.05235021561384201	0.6259625554084778	0.5754044651985168	0.8852341175079346
0.011341894045472145	0.9500282406806946	0.9836937785148621	0.8527477383613586
0.0299056563526392	0.830635666847229	0.8115043044090271	0.901477575302124
0.012955317273736	0.6833468079566956	0.6385542154312134	0.8918918967247009
0.06765583902597427	0.8372775316238403	0.8625909686088562	0.7626733779907227
0.31481242179870605	0.32309457659721375	0.3071152865886688	0.39088815450668335
0.10231143981218338	0.9184417724609375	0.9978517889976501	0.7258862853050232
0.08190255612134933	0.8148646950721741	0.9244012832641602	0.5841398239135742
0.030994389206171036	0.7839051485061646	0.8068965673446655	0.7159090638160706
0.015662945806980133	0.7954904437065125	0.7892000079154968	0.8172028064727783
0.2206641286611557	0.484626442193985	0.43288713693618774	0.8055692911148071
0.09870888292789459	0.736048698425293	0.7547151446342468	0.6799882054328918
0.03512413799762726	0.30565813183784485	0.2535780370235443	0.9691221714019775
0.07595880329608917	0.04963493347167969	1.0	0.011908907443284988
0.0035532412584871054	0.9303016066551208	0.9617597460746765	0.8388429880142212
0.021826041862368584	0.8867937922477722	0.9266330003738403	0.7756359577178955
0.4078253507614136	0.0	1.0	0.0
0.04459467530250549	0.09929551929235458	0.08320726454257965	0.2793167233467102
0.09608575701713562	0.8971218466758728	0.9908685088157654	0.6820307970046997
0.20219190418720245	0.6178805828094482	0.9470422863960266	0.286246657371521
0.05034118890762329	0.7882311940193176	0.7737889289855957	0.8405240178108215
0.09458674490451813	0.8801578879356384	0.9905636310577393	0.641736626625061
0.010577235370874405	0.9314983487129211	0.9562467336654663	0.8575210571289062
0.13715142011642456	0.8408216238021851	0.9849320650100708	0.5651760101318359
0.16016866266727448	0.015595273114740849	0.014215998351573944	0.023049797862768173
0.1368137151002884	0.7387691736221313	0.8779266476631165	0.48337507247924805
0.12707383930683136	0.7603237628936768	0.9783344864845276	0.43626686930656433
0.15549950301647186	0.27145373821258545	0.3030083477497101	0.20150592923164368
0.00579624529927969	0.5921804904937744	0.5665796399116516	0.6971887350082397
0.15389500558376312	0.11126244813203812	0.11709894984960556	0.09541076421737671
0.07678920030593872	0.8128579258918762	0.8498600721359253	0.7098387479782104
0.009795017540454865	0.0	0.0	0.0
0.05100467801094055	0.887738823890686	0.9983031749725342	0.6483754515647888
0.01133621297776699	0.9758857488632202	0.989602267742157	0.9327888488769531
0.17072206735610962	0.8036711812019348	0.9963153004646301	0.4886959493160248
0.021039150655269623	0.918532133102417	0.9998019337654114	0.7227113246917725
0.042416442185640335	0.7495232224464417	0.7169070243835449	0.8835094571113586
0.032017529010772705	0.8871200084686279	0.9415542483329773	0.7437849044799805
0.16805094480514526	0.8690353631973267	0.9643605947494507	0.6536587476730347
0.03524654731154442	0.9276227355003357	0.9544930458068848	0.848044216632843
0.13428783416748047	0.3523505628108978	0.43618306517601013	0.21476253867149353
0.13816747069358826	0.8513445258140564	0.987756609916687	0.5829756259918213
0.07643942534923553	0.8295614719390869	0.81244957447052	0.8922002911567688
0.024586999788880348	0.5433359742164612	0.4880276918411255	0.8732045292854309
0.03790658712387085	0.911471426486969	0.9306542873382568	0.8528728485107422
0.035175856202840805	0.5717995166778564	0.5238949060440063	0.822494387626648
0.007204344961792231	0.9168041348457336	0.9293275475502014	0.8773930072784424
0.10163785517215729	0.6552268862724304	0.6353352069854736	0.7315768003463745
0.014606041833758354	0.737521767616272	0.7445225119590759	0.7151082158088684
0.05502369627356529	0.9485400915145874	0.996103823184967	0.8182955384254456
0.09424671530723572	0.784686267375946	0.8375880718231201	0.6482161283493042
0.07112900167703629	0.9074118733406067	0.9958337545394897	0.7001785039901733
0.08501361310482025	0.7286192178726196	0.9968613982200623	0.38409924507141113
0.02172093838453293	0.8772451281547546	0.9291276335716248	0.7395841479301453
0.33071136474609375	3.363092037034221e-05	3.4879663871834055e-05	3.0045368475839496e-05
0.016982343047857285	0.6858413219451904	0.6887966990470886	0.676171064376831
0.0753338634967804	0.0	0.0	0.0
0.06671188771724701	0.8906952738761902	0.9370765089988708	0.7645549774169922
0.26716646552085876	0.17181606590747833	0.13905112445354462	0.800788938999176
0.07952411472797394	0.21909958124160767	0.1775134801864624	1.0
0.016187842935323715	0.8866933584213257	0.8999181985855103	0.8452869057655334
0.050688426941633224	0.9153098464012146	0.9941738843917847	0.723896861076355
0.07849088311195374	0.49366405606269836	0.4385652244091034	0.8493600487709045
0.028012212365865707	0.813141942024231	0.816293478012085	0.802810788154602
0.13121001422405243	0.8214444518089294	0.9686739444732666	0.5452178120613098
0.019337143748998642	0.9523226022720337	0.958509087562561	0.9322656989097595
0.10138684511184692	0.8009947538375854	0.8333696126937866	0.7091628909111023
0.03512658178806305	0.6259334087371826	0.6034804582595825	0.7145518064498901
0.1536152958869934	0.5405539870262146	0.6357154250144958	0.3606162369251251
0.12849679589271545	0.17451457679271698	0.1442980021238327	0.5778886675834656
0.025896290317177773	0.891539454460144	0.911730945110321	0.8302498459815979
0.089913509786129	0.1938234120607376	0.6282690167427063	0.05864574387669563
0.17345507442951202	0.11946039646863937	1.0	0.03035740926861763
0.018022213131189346	0.9606372714042664	0.9756960868835449	0.9136345386505127
0.007500288542360067	0.5676195025444031	0.5271055102348328	0.7631394267082214
0.13782355189323425	0.5787979960441589	0.9832102656364441	0.2441093921661377
0.08159580081701279	0.7643595933914185	0.8453618884086609	0.5793241858482361
0.007381797768175602	0.0	0.0	0.0
0.10580940544605255	0.8494870662689209	0.9644026160240173	0.6079965829849243
0.2572301924228668	0.044523194432258606	0.9829221963882446	0.010645512491464615
0.027673929929733276	0.7202432751655579	0.9970414042472839	0.3740749955177307
0.034077320247888565	0.9326378107070923	0.9453483819961548	0.892632007598877
0.10150868445634842	0.19563855230808258	0.17126356065273285	0.37223005294799805
0.011088372208178043	0.8484078645706177	0.9135403633117676	0.685495913028717
0.13043664395809174	0.503337562084198	0.4612433910369873	0.7234022617340088
0.045381657779216766	0.9519056677818298	0.9923776388168335	0.83798748254776
0.09889533370733261	0.7531352043151855	0.9263493418693542	0.46395719051361084
0.018232613801956177	0.943770706653595	0.9453924894332886	0.9384046792984009
0.13626663386821747	0.6744969487190247	0.6803444623947144	0.6557111740112305
0.12158552557229996	0.8440401554107666	0.9076515436172485	0.6842024326324463
0.5231773853302002	0.13555604219436646	1.0	0.03492380306124687
0.05189725384116173	0.3729415237903595	0.34126123785972595	0.5400593280792236
0.016292881220579147	0.9569692611694336	0.9746916890144348	0.9022831916809082
0.0443529337644577	0.9013471007347107	0.9068132042884827	0.8835934400558472
0.2261880487203598	0.1603436917066574	0.13256068527698517	0.5320380926132202
0.18728524446487427	0.2813533842563629	0.2347404658794403	0.8321771025657654
0.023396514356136322	0.9567090272903442	0.9654521942138672	0.9286750555038452
0.05181918293237686	0.6678934693336487	0.9162021279335022	0.35089531540870667
0.014053868129849434	0.9709392786026001	0.9897328019142151	0.9131423830986023
0.03665454313158989	0.9178208112716675	0.9712622761726379	0.7755736708641052
0.00902994442731142	0.9343493580818176	0.9476813077926636	0.892497181892395
0.03258771449327469	0.9219304323196411	0.933795690536499	0.8844691514968872
0.048026155680418015	0.9228935241699219	0.9529811143875122	0.8350164890289307
0.017468459904193878	0.8826935291290283	0.9125558137893677	0.7958794832229614
0.02075067162513733	0.9242661595344543	0.9258868098258972	0.918904721736908
0.1592300832271576	0.7845776081085205	0.9627750515937805	0.4852184057235718
0.05508813261985779	0.9244745373725891	0.9871947169303894	0.7629070281982422
0.003959633409976959	0.8127507567405701	0.895667552947998	0.621091365814209
0.15911298990249634	0.462737113237381	0.45934656262397766	0.4744095802307129
0.2807375490665436	0.6999946236610413	0.9995402693748474	0.35018211603164673
0.033655278384685516	0.8080686926841736	0.7780365347862244	0.9273934364318848
0.054288350045681	0.9395174980163574	0.9949195384979248	0.7924297451972961
0.010812492109835148	0.9594508409500122	0.9833011031150818	0.8876811861991882
0.08155779540538788	0.8923318982124329	0.995536744594574	0.6631684303283691
0.02939273975789547	0.8218272924423218	0.8065781593322754	0.8771021366119385
0.02389649860560894	0.9331884384155273	0.9859031438827515	0.7920273542404175
0.08667008578777313	0.8016326427459717	0.7745324373245239	0.9074718952178955
0.04303007200360298	0.9103583693504333	0.9104641675949097	0.9100059270858765
0.004970307927578688	0.8982822299003601	0.973271906375885	0.7147207856178284
0.006658450234681368	0.9547675251960754	0.9697514772415161	0.9080016016960144
0.059702396392822266	0.2854428291320801	0.2520362138748169	0.5113844871520996
0.16823868453502655	0.0	0.0	0.0
0.2666963040828705	0.43553322553634644	0.9168409705162048	0.15838278830051422
0.18722237646579742	0.28683018684387207	0.9914608001708984	0.08513814210891724
0.006832774728536606	0.9588539600372314	0.9613948464393616	0.950480580329895
0.019340787082910538	0.7045562863349915	0.6898387670516968	0.7584972977638245
0.049749087542295456	0.7782480716705322	0.7749621868133545	0.7894052267074585
0.04224839434027672	0.8860691785812378	0.8810582756996155	0.9031916260719299
0.24555812776088715	0.0	0.0	0.0
0.034873370081186295	0.9137212038040161	0.97359699010849	0.7582758665084839
0.031248804181814194	0.903262734413147	0.9091971516609192	0.8840287327766418
0.032920077443122864	0.26356643438339233	0.2600749731063843	0.2759135067462921
0.3753644526004791	0.0	0.0	0.0
0.027899226173758507	0.9475246667861938	0.9836915731430054	0.844078779220581
0.00807592086493969	0.9486449956893921	0.9757214784622192	0.8683245182037354
0.031693533062934875	0.9086599946022034	0.9992683529853821	0.6977623105049133
0.01227259449660778	0.9632464647293091	0.9830834865570068	0.902540922164917
0.07475961744785309	0.927863359451294	0.996071994304657	0.7554299831390381
0.025138091295957565	0.787771463394165	0.8166590332984924	0.7046827077865601
0.012809067964553833	0.6157541275024414	0.7182420492172241	0.4172787666320801
0.10679026693105698	0.7131262421607971	0.9495766162872314	0.38968220353126526
0.06670275330543518	0.9110146164894104	0.9902271628379822	0.7192329168319702
0.19096969068050385	0.819172739982605	0.9983775019645691	0.5125211477279663
0.011188836768269539	0.9550163745880127	0.9786441326141357	0.8838834762573242
0.2005329132080078	0.8527124524116516	0.9993357062339783	0.5726479887962341
0.18481123447418213	0.7948113679885864	0.9972609877586365	0.4740373194217682
0.013373186811804771	0.0	0.0	0.0
0.07105425745248795	0.6219108700752258	1.0	0.27514567971229553
0.05602668970823288	0.8358381390571594	0.810673177242279	0.9323073029518127
0.0018751237075775862	0.0	0.0	0.0
0.00296427751891315	0.0	0.0	0.0
0.015384366735816002	0.9551395177841187	0.9599137902259827	0.9395633339881897
0.005341069307178259	0.9377173781394958	0.9632796049118042	0.8615117073059082
0.0470212884247303	0.9306272268295288	0.9809461832046509	0.7947368621826172
0.11278228461742401	0.3953917324542999	0.3391411006450653	0.8842945694923401
0.03652527183294296	0.9009333252906799	0.91232830286026	0.8649238348007202
0.04120447114109993	0.9605881571769714	0.9971179962158203	0.8560493588447571
0.013036645017564297	0.0	1.0	0.0
0.124412901699543	0.7851632833480835	0.9641861915588379	0.48499539494514465
0.018414204940199852	0.6789630651473999	0.6846973896026611	0.6605237722396851
0.031188704073429108	0.9591377973556519	0.9895679950714111	0.8699639439582825
0.04145136475563049	0.7809507846832275	0.9989029765129089	0.4521208703517914
0.39486613869667053	0.31425148248672485	0.27394866943359375	0.6166556477546692
0.10193336755037308	0.9046603441238403	0.9998317360877991	0.6867581009864807
0.06788618862628937	0.8017241358757019	0.882168173789978	0.6148365139961243
0.0579247809946537	0.6517239809036255	0.6194798946380615	0.7885355949401855
0.007152901496738195	0.8241125345230103	0.8103858828544617	0.8734274506568909
0.05737164616584778	0.8914849758148193	0.9913655519485474	0.6673616170883179
0.08389656990766525	0.8462344408035278	0.9985390901565552	0.5610052943229675
0.20821543037891388	0.0	1.0	0.0
0.15096154808998108	0.7435699105262756	0.9996820688247681	0.4010671377182007
0.025158101692795753	0.8357222080230713	0.8266450762748718	0.8674739599227905
0.09434979408979416	0.6172379851341248	0.5600860714912415	0.9354046583175659
